id,depression
-1.6881955766629373,0
-1.6881586459420914,0
-1.6881217152212455,1
-1.6880847845004,0
-1.688047853779554,0
-1.6880109230587084,0
-1.6879739923378625,0
-1.6879370616170166,0
-1.687900130896171,0
-1.687863200175325,0
-1.6878262694544794,0
-1.6877893387336336,0
-1.6877524080127877,0
-1.687715477291942,0
-1.6876785465710962,0
-1.6876416158502505,1
-1.6876046851294046,0
-1.6875677544085588,1
-1.6875308236877131,0
-1.6874938929668672,1
-1.6874569622460216,1
-1.6874200315251757,0
-1.6873831008043298,0
-1.6873461700834842,1
-1.6873092393626383,0
-1.6872723086417927,0
-1.6872353779209468,0
-1.687198447200101,0
-1.6871615164792553,0
-1.6871245857584094,0
-1.6870876550375637,0
-1.6870507243167179,1
-1.687013793595872,0
-1.6869768628750264,0
-1.6869399321541805,0
-1.6869030014333348,1
-1.686866070712489,0
-1.686829139991643,0
-1.6867922092707974,0
-1.6867552785499516,0
-1.686718347829106,1
-1.68668141710826,0
-1.6866444863874142,0
-1.6866075556665685,1
-1.6865706249457226,0
-1.686533694224877,0
-1.686496763504031,0
-1.6864598327831852,0
-1.6864229020623396,0
-1.6863859713414937,0
-1.686349040620648,0
-1.6863121098998022,0
-1.6862751791789563,0
-1.6862382484581107,0
-1.6862013177372648,0
-1.6861643870164191,0
-1.6861274562955733,1
-1.6860905255747274,0
-1.6860535948538817,0
-1.6860166641330359,0
-1.6859797334121902,0
-1.6859428026913443,0
-1.6859058719704985,0
-1.6858689412496528,0
-1.685832010528807,0
-1.6857950798079613,0
-1.6857581490871154,0
-1.6857212183662695,0
-1.6856842876454239,0
-1.685647356924578,1
-1.6856104262037324,0
-1.6855734954828865,0
-1.6855365647620406,0
-1.685499634041195,0
-1.685462703320349,1
-1.6854257725995034,0
-1.6853888418786576,0
-1.6853519111578117,0
-1.685314980436966,1
-1.6852780497161202,0
-1.6852411189952745,0
-1.6852041882744286,0
-1.6851672575535828,0
-1.6851303268327371,0
-1.6850933961118912,0
-1.6850564653910456,0
-1.6850195346701997,0
-1.6849826039493538,1
-1.6849456732285082,0
-1.6849087425076623,0
-1.6848718117868167,0
-1.6848348810659708,0
-1.684797950345125,1
-1.6847610196242793,1
-1.6847240889034334,0
-1.6846871581825877,0
-1.6846502274617419,1
-1.684613296740896,0
-1.6845763660200503,0
-1.6845394352992045,0
-1.6845025045783588,0
-1.684465573857513,0
-1.684428643136667,0
-1.6843917124158214,0
-1.6843547816949755,0
-1.68431785097413,0
-1.684280920253284,0
-1.6842439895324381,0
-1.6842070588115925,0
-1.6841701280907466,0
-1.684133197369901,0
-1.684096266649055,0
-1.6840593359282092,0
-1.6840224052073636,1
-1.6839854744865177,1
-1.683948543765672,0
-1.6839116130448262,0
-1.6838746823239803,0
-1.6838377516031346,0
-1.6838008208822888,1
-1.6837638901614431,1
-1.6837269594405972,0
-1.6836900287197514,0
-1.6836530979989057,0
-1.6836161672780598,1
-1.6835792365572142,0
-1.6835423058363683,0
-1.6835053751155225,0
-1.6834684443946768,0
-1.683431513673831,0
-1.6833945829529853,0
-1.6833576522321394,1
-1.6833207215112935,0
-1.6832837907904479,1
-1.683246860069602,0
-1.6832099293487564,0
-1.6831729986279105,1
-1.6831360679070646,0
-1.683099137186219,0
-1.683062206465373,0
-1.6830252757445274,0
-1.6829883450236816,0
-1.6829514143028357,0
-1.68291448358199,0
-1.6828775528611442,0
-1.6828406221402985,0
-1.6828036914194526,0
-1.6827667606986068,0
-1.682729829977761,1
-1.6826928992569152,0
-1.6826559685360696,0
-1.6826190378152237,0
-1.6825821070943778,0
-1.6825451763735322,1
-1.6825082456526863,1
-1.6824713149318407,0
-1.6824343842109948,0
-1.682397453490149,0
-1.6823605227693033,0
-1.6823235920484574,1
-1.6822866613276115,0
-1.6822497306067659,0
-1.68221279988592,0
-1.6821758691650743,0
-1.6821389384442285,0
-1.6821020077233826,0
-1.682065077002537,0
-1.682028146281691,0
-1.6819912155608454,0
-1.6819542848399995,0
-1.6819173541191537,0
-1.681880423398308,0
-1.6818434926774621,0
-1.6818065619566165,0
-1.6817696312357706,0
-1.6817327005149247,0
-1.681695769794079,0
-1.6816588390732332,0
-1.6816219083523876,1
-1.6815849776315417,1
-1.6815480469106958,0
-1.6815111161898502,0
-1.6814741854690043,0
-1.6814372547481586,1
-1.6814003240273128,0
-1.681363393306467,0
-1.6813264625856212,1
-1.6812895318647754,0
-1.6812526011439297,0
-1.6812156704230838,0
-1.681178739702238,0
-1.6811418089813923,0
-1.6811048782605464,0
-1.6810679475397008,0
-1.681031016818855,0
-1.680994086098009,0
-1.6809571553771634,0
-1.6809202246563175,1
-1.6808832939354719,1
-1.680846363214626,1
-1.6808094324937801,1
-1.6807725017729345,0
-1.6807355710520886,0
-1.680698640331243,0
-1.680661709610397,0
-1.6806247788895512,0
-1.6805878481687055,0
-1.6805509174478597,0
-1.680513986727014,0
-1.6804770560061681,1
-1.6804401252853223,0
-1.6804031945644766,1
-1.6803662638436307,0
-1.680329333122785,1
-1.6802924024019392,0
-1.6802554716810933,0
-1.6802185409602477,0
-1.6801816102394018,0
-1.6801446795185562,0
-1.6801077487977103,1
-1.6800708180768644,0
-1.6800338873560188,0
-1.679996956635173,0
-1.6799600259143272,0
-1.6799230951934814,0
-1.6798861644726355,0
-1.6798492337517898,0
-1.679812303030944,0
-1.6797753723100983,0
-1.6797384415892525,0
-1.6797015108684066,0
-1.679664580147561,0
-1.679627649426715,0
-1.6795907187058694,0
-1.6795537879850235,0
-1.6795168572641777,0
-1.679479926543332,0
-1.6794429958224861,0
-1.6794060651016405,1
-1.6793691343807946,0
-1.6793322036599487,0
-1.679295272939103,0
-1.6792583422182572,0
-1.6792214114974116,1
-1.6791844807765657,1
-1.6791475500557198,0
-1.6791106193348742,0
-1.6790736886140283,0
-1.6790367578931826,1
-1.6789998271723368,0
-1.6789628964514909,0
-1.6789259657306452,0
-1.6788890350097994,0
-1.6788521042889537,0
-1.6788151735681078,0
-1.678778242847262,0
-1.6787413121264163,0
-1.6787043814055704,0
-1.6786674506847248,0
-1.678630519963879,1
-1.678593589243033,0
-1.6785566585221874,0
-1.6785197278013415,0
-1.6784827970804959,0
-1.67844586635965,1
-1.6784089356388041,0
-1.6783720049179585,1
-1.6783350741971126,0
-1.678298143476267,0
-1.678261212755421,0
-1.6782242820345752,0
-1.6781873513137295,1
-1.6781504205928837,0
-1.678113489872038,0
-1.6780765591511921,0
-1.6780396284303463,0
-1.6780026977095006,1
-1.6779657669886547,0
-1.677928836267809,1
-1.6778919055469632,0
-1.6778549748261173,0
-1.6778180441052717,0
-1.6777811133844258,0
-1.6777441826635802,0
-1.6777072519427343,0
-1.6776703212218884,0
-1.6776333905010428,0
-1.677596459780197,0
-1.6775595290593512,0
-1.6775225983385054,0
-1.6774856676176595,0
-1.6774487368968138,1
-1.677411806175968,0
-1.6773748754551223,0
-1.6773379447342764,0
-1.6773010140134306,0
-1.677264083292585,0
-1.677227152571739,0
-1.6771902218508934,0
-1.6771532911300475,1
-1.6771163604092016,0
-1.677079429688356,0
-1.6770424989675101,0
-1.6770055682466645,0
-1.6769686375258186,0
-1.6769317068049727,0
-1.676894776084127,0
-1.6768578453632812,0
-1.6768209146424355,0
-1.6767839839215897,0
-1.6767470532007438,1
-1.6767101224798981,0
-1.6766731917590523,0
-1.6766362610382066,0
-1.6765993303173607,0
-1.6765623995965149,0
-1.6765254688756692,0
-1.6764885381548233,0
-1.6764516074339777,0
-1.6764146767131318,0
-1.676377745992286,0
-1.6763408152714403,0
-1.6763038845505944,0
-1.6762669538297488,0
-1.676230023108903,0
-1.676193092388057,1
-1.6761561616672114,0
-1.6761192309463655,0
-1.6760823002255198,0
-1.676045369504674,0
-1.676008438783828,1
-1.6759715080629825,0
-1.6759345773421366,1
-1.675897646621291,0
-1.675860715900445,0
-1.6758237851795992,0
-1.6757868544587535,1
-1.6757499237379077,1
-1.675712993017062,0
-1.6756760622962161,0
-1.6756391315753703,1
-1.6756022008545246,1
-1.6755652701336787,0
-1.675528339412833,0
-1.6754914086919872,1
-1.6754544779711413,0
-1.6754175472502957,0
-1.6753806165294498,0
-1.6753436858086042,0
-1.6753067550877583,0
-1.6752698243669124,0
-1.6752328936460668,0
-1.6751959629252209,0
-1.6751590322043752,0
-1.6751221014835294,0
-1.6750851707626835,0
-1.6750482400418378,0
-1.675011309320992,1
-1.6749743786001463,0
-1.6749374478793004,0
-1.6749005171584546,0
-1.674863586437609,0
-1.674826655716763,0
-1.6747897249959174,0
-1.6747527942750715,0
-1.6747158635542256,0
-1.67467893283338,0
-1.6746420021125341,1
-1.6746050713916885,0
-1.6745681406708426,0
-1.6745312099499967,1
-1.674494279229151,0
-1.6744573485083052,0
-1.6744204177874595,0
-1.6743834870666137,1
-1.6743465563457678,1
-1.6743096256249221,0
-1.6742726949040763,0
-1.6742357641832306,1
-1.6741988334623847,0
-1.6741619027415389,0
-1.6741249720206932,1
-1.6740880412998473,0
-1.6740511105790017,0
-1.6740141798581558,0
-1.67397724913731,1
-1.6739403184164643,1
-1.6739033876956184,0
-1.6738664569747728,0
-1.673829526253927,0
-1.673792595533081,0
-1.6737556648122354,0
-1.6737187340913895,0
-1.6736818033705438,0
-1.673644872649698,1
-1.673607941928852,0
-1.6735710112080064,1
-1.6735340804871606,0
-1.673497149766315,0
-1.673460219045469,0
-1.6734232883246232,0
-1.6733863576037775,0
-1.6733494268829316,1
-1.673312496162086,0
-1.6732755654412401,0
-1.6732386347203942,0
-1.6732017039995486,0
-1.6731647732787027,1
-1.673127842557857,0
-1.6730909118370112,0
-1.6730539811161653,0
-1.6730170503953197,0
-1.6729801196744738,0
-1.6729431889536281,0
-1.6729062582327823,0
-1.6728693275119364,0
-1.6728323967910907,0
-1.6727954660702449,0
-1.6727585353493992,0
-1.6727216046285533,0
-1.6726846739077075,0
-1.6726477431868618,0
-1.672610812466016,1
-1.6725738817451703,0
-1.6725369510243244,0
-1.6725000203034786,0
-1.672463089582633,0
-1.672426158861787,0
-1.6723892281409414,0
-1.6723522974200955,0
-1.6723153666992496,0
-1.672278435978404,0
-1.672241505257558,0
-1.6722045745367125,0
-1.6721676438158666,0
-1.6721307130950207,0
-1.672093782374175,0
-1.6720568516533292,0
-1.6720199209324835,0
-1.6719829902116377,0
-1.6719460594907918,0
-1.6719091287699461,0
-1.6718721980491003,0
-1.6718352673282546,1
-1.6717983366074087,0
-1.6717614058865629,0
-1.6717244751657172,0
-1.6716875444448713,0
-1.6716506137240257,0
-1.6716136830031798,0
-1.671576752282334,0
-1.6715398215614883,1
-1.6715028908406424,0
-1.6714659601197968,0
-1.6714290293989509,1
-1.671392098678105,0
-1.6713551679572594,0
-1.6713182372364135,1
-1.6712813065155678,0
-1.671244375794722,0
-1.671207445073876,1
-1.6711705143530304,1
-1.6711335836321846,0
-1.671096652911339,0
-1.671059722190493,0
-1.6710227914696472,1
-1.6709858607488015,0
-1.6709489300279556,0
-1.67091199930711,0
-1.6708750685862641,0
-1.6708381378654182,0
-1.6708012071445726,0
-1.6707642764237267,0
-1.670727345702881,0
-1.6706904149820352,0
-1.6706534842611893,0
-1.6706165535403437,0
-1.6705796228194978,0
-1.6705426920986521,0
-1.6705057613778063,0
-1.6704688306569604,0
-1.6704318999361147,0
-1.6703949692152689,0
-1.6703580384944232,0
-1.6703211077735773,0
-1.6702841770527315,0
-1.6702472463318858,0
-1.67021031561104,1
-1.6701733848901943,0
-1.6701364541693484,1
-1.6700995234485025,0
-1.670062592727657,0
-1.670025662006811,1
-1.6699887312859654,0
-1.6699518005651195,0
-1.6699148698442736,0
-1.669877939123428,0
-1.669841008402582,0
-1.6698040776817364,0
-1.6697671469608906,1
-1.6697302162400447,0
-1.669693285519199,0
-1.6696563547983532,1
-1.6696194240775075,1
-1.6695824933566616,0
-1.6695455626358158,0
-1.6695086319149701,1
-1.6694717011941242,0
-1.6694347704732786,0
-1.6693978397524327,0
-1.6693609090315868,0
-1.6693239783107412,0
-1.6692870475898953,1
-1.6692501168690497,0
-1.6692131861482038,0
-1.669176255427358,0
-1.6691393247065123,0
-1.6691023939856664,0
-1.6690654632648207,0
-1.6690285325439749,0
-1.668991601823129,0
-1.6689546711022833,0
-1.6689177403814375,0
-1.6688808096605918,0
-1.668843878939746,0
-1.6688069482189,1
-1.6687700174980544,0
-1.6687330867772086,1
-1.668696156056363,0
-1.668659225335517,0
-1.6686222946146712,1
-1.6685853638938255,0
-1.6685484331729796,0
-1.668511502452134,1
-1.668474571731288,0
-1.6684376410104422,0
-1.6684007102895966,0
-1.6683637795687507,0
-1.668326848847905,0
-1.6682899181270592,0
-1.6682529874062133,0
-1.6682160566853677,0
-1.6681791259645218,0
-1.6681421952436761,0
-1.6681052645228303,0
-1.6680683338019844,0
-1.6680314030811387,0
-1.6679944723602929,0
-1.6679575416394472,0
-1.6679206109186013,0
-1.6678836801977555,0
-1.6678467494769098,0
-1.667809818756064,0
-1.6677728880352183,1
-1.6677359573143724,0
-1.6676990265935265,0
-1.6676620958726809,0
-1.667625165151835,0
-1.6675882344309894,0
-1.6675513037101435,0
-1.6675143729892976,1
-1.667477442268452,0
-1.667440511547606,1
-1.6674035808267604,0
-1.6673666501059146,0
-1.6673297193850687,0
-1.667292788664223,0
-1.6672558579433772,0
-1.6672189272225315,1
-1.6671819965016856,0
-1.6671450657808398,1
-1.6671081350599941,0
-1.6670712043391482,1
-1.6670342736183026,0
-1.6669973428974567,0
-1.6669604121766108,0
-1.6669234814557652,0
-1.6668865507349193,0
-1.6668496200140737,0
-1.6668126892932278,0
-1.666775758572382,0
-1.6667388278515363,0
-1.6667018971306904,0
-1.6666649664098447,0
-1.6666280356889989,1
-1.666591104968153,0
-1.6665541742473073,0
-1.6665172435264615,0
-1.6664803128056158,0
-1.66644338208477,0
-1.666406451363924,1
-1.6663695206430784,0
-1.6663325899222325,1
-1.666295659201387,0
-1.666258728480541,0
-1.6662217977596951,0
-1.6661848670388495,0
-1.6661479363180036,0
-1.666111005597158,1
-1.666074074876312,0
-1.6660371441554662,0
-1.6660002134346206,0
-1.6659632827137747,0
-1.665926351992929,0
-1.6658894212720832,0
-1.6658524905512373,0
-1.6658155598303916,0
-1.6657786291095458,0
-1.6657416983887001,1
-1.6657047676678542,0
-1.6656678369470084,0
-1.6656309062261627,0
-1.6655939755053168,0
-1.6655570447844712,0
-1.6655201140636253,0
-1.6654831833427794,0
-1.6654462526219338,0
-1.665409321901088,0
-1.6653723911802423,0
-1.6653354604593964,0
-1.6652985297385505,1
-1.6652615990177049,0
-1.665224668296859,0
-1.6651877375760133,0
-1.6651508068551675,0
-1.6651138761343216,0
-1.665076945413476,0
-1.66504001469263,0
-1.6650030839717844,1
-1.6649661532509386,0
-1.6649292225300927,0
-1.664892291809247,0
-1.6648553610884012,0
-1.6648184303675555,0
-1.6647814996467096,0
-1.6647445689258638,1
-1.664707638205018,0
-1.6646707074841722,0
-1.6646337767633266,1
-1.6645968460424807,0
-1.6645599153216348,1
-1.6645229846007892,0
-1.6644860538799433,0
-1.6644491231590977,0
-1.6644121924382518,0
-1.664375261717406,0
-1.6643383309965603,0
-1.6643014002757144,0
-1.6642644695548687,0
-1.6642275388340229,0
-1.664190608113177,0
-1.6641536773923313,0
-1.6641167466714855,0
-1.6640798159506398,0
-1.664042885229794,0
-1.664005954508948,0
-1.6639690237881024,0
-1.6639320930672565,0
-1.6638951623464109,0
-1.663858231625565,0
-1.6638213009047191,0
-1.6637843701838735,0
-1.6637474394630276,0
-1.663710508742182,0
-1.663673578021336,1
-1.6636366473004902,0
-1.6635997165796446,0
-1.6635627858587987,1
-1.663525855137953,0
-1.6634889244171072,0
-1.6634519936962613,0
-1.6634150629754156,0
-1.6633781322545698,0
-1.6633412015337241,1
-1.6633042708128782,0
-1.6632673400920324,0
-1.6632304093711867,1
-1.6631934786503408,0
-1.6631565479294952,1
-1.6631196172086493,0
-1.6630826864878034,0
-1.6630457557669578,1
-1.663008825046112,0
-1.6629718943252663,0
-1.6629349636044204,0
-1.6628980328835745,0
-1.6628611021627289,0
-1.662824171441883,0
-1.6627872407210373,0
-1.6627503100001915,0
-1.6627133792793456,0
-1.6626764485585,1
-1.662639517837654,0
-1.6626025871168084,0
-1.6625656563959625,0
-1.6625287256751167,0
-1.662491794954271,0
-1.6624548642334251,0
-1.6624179335125795,0
-1.6623810027917336,0
-1.6623440720708877,1
-1.662307141350042,0
-1.6622702106291962,1
-1.6622332799083506,1
-1.6621963491875047,0
-1.6621594184666588,0
-1.6621224877458132,0
-1.6620855570249673,1
-1.6620486263041216,0
-1.6620116955832758,0
-1.66197476486243,0
-1.6619378341415842,0
-1.6619009034207384,1
-1.6618639726998927,0
-1.6618270419790468,0
-1.661790111258201,0
-1.6617531805373553,0
-1.6617162498165094,1
-1.6616793190956638,0
-1.661642388374818,0
-1.661605457653972,1
-1.6615685269331264,0
-1.6615315962122805,0
-1.6614946654914349,1
-1.661457734770589,0
-1.6614208040497431,0
-1.6613838733288975,0
-1.6613469426080516,0
-1.661310011887206,0
-1.66127308116636,1
-1.6612361504455142,1
-1.6611992197246686,0
-1.6611622890038227,0
-1.661125358282977,0
-1.6610884275621312,0
-1.6610514968412853,0
-1.6610145661204396,0
-1.6609776353995938,1
-1.660940704678748,0
-1.6609037739579022,0
-1.6608668432370564,0
-1.6608299125162107,0
-1.6607929817953648,1
-1.6607560510745192,0
-1.6607191203536733,1
-1.6606821896328274,0
-1.6606452589119818,1
-1.660608328191136,0
-1.6605713974702903,1
-1.6605344667494444,0
-1.6604975360285985,0
-1.6604606053077529,0
-1.660423674586907,0
-1.6603867438660613,0
-1.6603498131452155,1
-1.6603128824243696,0
-1.660275951703524,1
-1.660239020982678,0
-1.6602020902618324,0
-1.6601651595409865,0
-1.6601282288201407,0
-1.660091298099295,1
-1.6600543673784491,1
-1.6600174366576035,0
-1.6599805059367576,0
-1.6599435752159117,0
-1.659906644495066,0
-1.6598697137742202,1
-1.6598327830533746,0
-1.6597958523325287,1
-1.6597589216116828,0
-1.6597219908908372,0
-1.6596850601699913,0
-1.6596481294491456,0
-1.6596111987282998,0
-1.659574268007454,0
-1.6595373372866082,0
-1.6595004065657624,0
-1.6594634758449167,0
-1.6594265451240708,0
-1.659389614403225,0
-1.6593526836823793,0
-1.6593157529615334,0
-1.6592788222406878,0
-1.659241891519842,0
-1.659204960798996,0
-1.6591680300781504,0
-1.6591310993573045,0
-1.6590941686364589,0
-1.659057237915613,0
-1.6590203071947671,0
-1.6589833764739215,0
-1.6589464457530756,1
-1.65890951503223,0
-1.658872584311384,0
-1.6588356535905382,0
-1.6587987228696925,0
-1.6587617921488467,1
-1.658724861428001,1
-1.6586879307071551,0
-1.6586509999863093,0
-1.6586140692654636,0
-1.6585771385446177,0
-1.658540207823772,1
-1.6585032771029262,0
-1.6584663463820803,1
-1.6584294156612347,0
-1.6583924849403888,0
-1.6583555542195432,0
-1.6583186234986973,0
-1.6582816927778514,1
-1.6582447620570058,1
-1.65820783133616,0
-1.6581709006153142,0
-1.6581339698944684,0
-1.6580970391736225,0
-1.6580601084527768,0
-1.658023177731931,0
-1.6579862470110853,1
-1.6579493162902394,1
-1.6579123855693936,0
-1.657875454848548,0
-1.657838524127702,0
-1.6578015934068564,0
-1.6577646626860105,0
-1.6577277319651647,0
-1.657690801244319,0
-1.6576538705234731,0
-1.6576169398026275,0
-1.6575800090817816,0
-1.6575430783609357,0
-1.65750614764009,0
-1.6574692169192442,0
-1.6574322861983986,0
-1.6573953554775527,0
-1.6573584247567068,0
-1.6573214940358612,1
-1.6572845633150153,0
-1.6572476325941696,0
-1.6572107018733238,0
-1.6571737711524779,1
-1.6571368404316322,0
-1.6570999097107864,0
-1.6570629789899407,1
-1.6570260482690948,0
-1.656989117548249,0
-1.6569521868274033,0
-1.6569152561065574,0
-1.6568783253857118,0
-1.656841394664866,1
-1.65680446394402,0
-1.6567675332231744,0
-1.6567306025023285,0
-1.6566936717814829,0
-1.656656741060637,0
-1.656619810339791,0
-1.6565828796189455,1
-1.6565459488980996,1
-1.656509018177254,0
-1.656472087456408,0
-1.6564351567355622,1
-1.6563982260147165,0
-1.6563612952938707,0
-1.656324364573025,0
-1.6562874338521791,0
-1.6562505031313333,0
-1.6562135724104876,0
-1.6561766416896417,0
-1.656139710968796,0
-1.6561027802479502,0
-1.6560658495271043,0
-1.6560289188062587,1
-1.6559919880854128,0
-1.6559550573645672,0
-1.6559181266437213,0
-1.6558811959228754,0
-1.6558442652020298,0
-1.655807334481184,0
-1.6557704037603382,1
-1.6557334730394924,1
-1.6556965423186465,1
